pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,embark_town,alive,alone,fare_outlier_flag,age_outlier_flag,Actual_Survival,Predicted_Survival
3,male,0.42,0,1,8.5167,C,Third,child,False,Cherbourg,yes,False,False,False,1,1
2,female,13.0,0,1,19.5,S,Second,child,False,Southampton,yes,False,False,False,1,1
3,male,7.0,4,1,29.125,Q,Third,child,False,Queenstown,no,False,False,False,0,0
1,female,25.0,1,2,151.55,S,First,woman,False,Southampton,no,False,True,False,0,0
3,male,30.0,0,0,9.5,S,Third,man,True,Southampton,yes,True,False,False,1,1
2,female,54.0,1,3,23.0,S,Second,woman,False,Southampton,yes,False,False,False,1,1
3,female,5.0,0,0,12.475,S,Third,child,False,Southampton,yes,True,False,False,1,1
2,male,36.5,0,2,26.0,S,Second,man,True,Southampton,no,False,False,False,0,0
3,male,35.0,0,0,7.125,S,Third,man,True,Southampton,no,True,False,False,0,0
3,male,20.0,0,0,7.8542,S,Third,man,True,Southampton,no,True,False,False,0,0
1,male,19.0,3,2,263.0,S,First,man,True,Southampton,no,False,True,False,0,0
3,male,28.0,1,0,16.1,S,Third,man,True,Southampton,no,False,False,False,0,0
2,male,28.0,0,0,10.5,S,Second,man,True,Southampton,no,True,False,False,0,0
3,male,26.0,0,0,7.775,S,Third,man,True,Southampton,no,True,False,False,0,0
1,male,11.0,1,2,120.0,S,First,child,False,Southampton,yes,False,True,False,1,1
1,male,44.0,2,0,90.0,Q,First,man,True,Queenstown,no,False,True,False,0,0
3,male,32.0,0,0,7.75,Q,Third,man,True,Queenstown,no,True,False,False,0,0
3,male,1.0,1,2,20.575,S,Third,child,False,Southampton,yes,False,False,False,1,1
1,male,71.0,0,0,34.6542,C,First,man,True,Cherbourg,no,True,False,True,0,0
3,male,26.0,0,0,7.8875,S,Third,man,True,Southampton,no,True,False,False,0,0
1,male,28.0,0,0,52.0,S,First,man,True,Southampton,no,True,False,False,0,0
2,female,24.0,2,1,27.0,S,Second,woman,False,Southampton,yes,False,False,False,1,1
3,female,30.0,1,1,24.15,S,Third,woman,False,Southampton,no,False,False,False,0,0
1,female,22.0,0,2,49.5,C,First,woman,False,Cherbourg,yes,False,False,False,1,1
1,female,18.0,0,2,79.65,S,First,woman,False,Southampton,yes,False,True,False,1,1
3,male,28.0,0,0,22.525,S,Third,man,True,Southampton,no,True,False,False,0,0
1,male,58.0,0,0,29.7,C,First,man,True,Cherbourg,no,True,False,False,0,0
1,female,45.0,1,1,164.8667,S,First,woman,False,Southampton,yes,False,True,False,1,1
3,female,45.0,1,4,27.9,S,Third,woman,False,Southampton,no,False,False,False,0,0
3,female,22.0,0,0,9.8375,S,Third,woman,False,Southampton,no,True,False,False,0,0
3,female,28.0,0,0,7.225,C,Third,woman,False,Cherbourg,yes,True,False,False,1,1
3,female,39.0,1,5,31.275,S,Third,woman,False,Southampton,no,False,False,False,0,0
3,male,28.0,0,0,7.775,S,Third,man,True,Southampton,no,True,False,False,0,0
3,male,29.0,0,0,8.05,S,Third,man,True,Southampton,no,True,False,False,0,0
3,male,9.0,1,1,15.9,S,Third,child,False,Southampton,yes,False,False,False,1,1
2,female,28.0,0,0,33.0,S,Second,woman,False,Southampton,yes,True,False,False,1,1
3,female,35.0,1,1,20.25,S,Third,woman,False,Southampton,yes,False,False,False,1,1
1,female,28.0,1,0,146.5208,C,First,woman,False,Cherbourg,yes,False,True,False,1,1
1,male,35.0,0,0,26.2875,S,First,man,True,Southampton,yes,True,False,False,1,1
3,male,33.0,0,0,7.775,S,Third,man,True,Southampton,no,True,False,False,0,0
3,male,12.0,1,0,11.2417,C,Third,child,False,Cherbourg,yes,False,False,False,1,1
1,male,45.0,0,0,35.5,S,First,man,True,Southampton,no,True,False,False,0,0
3,female,4.0,0,1,13.4167,C,Third,child,False,Cherbourg,yes,False,False,False,1,1
1,male,65.0,0,0,26.55,S,First,man,True,Southampton,no,True,False,True,0,0
1,female,23.0,1,0,113.275,C,First,woman,False,Cherbourg,yes,False,True,False,1,1
2,female,50.0,0,1,26.0,S,Second,woman,False,Southampton,yes,False,False,False,1,1
1,female,58.0,0,0,146.5208,C,First,woman,False,Cherbourg,yes,True,True,False,1,1
1,male,49.0,1,0,89.1042,C,First,man,True,Cherbourg,yes,False,True,False,1,1
3,male,24.0,2,0,24.15,S,Third,man,True,Southampton,no,False,False,False,0,0
2,female,25.0,1,1,30.0,S,Second,woman,False,Southampton,yes,False,False,False,1,1
1,female,24.0,0,0,49.5042,C,First,woman,False,Cherbourg,yes,True,False,False,1,1
2,female,45.0,1,1,26.25,S,Second,woman,False,Southampton,yes,False,False,False,1,1
1,male,25.0,1,0,91.0792,C,First,man,True,Cherbourg,yes,False,True,False,1,1
2,male,34.0,1,0,26.0,S,Second,man,True,Southampton,no,False,False,False,0,0
1,male,28.0,0,0,221.7792,S,First,man,True,Southampton,no,True,True,False,0,0
3,female,18.0,0,0,7.775,S,Third,woman,False,Southampton,no,True,False,False,0,0
1,female,28.0,1,0,52.0,S,First,woman,False,Southampton,yes,False,False,False,1,1
1,female,40.0,1,1,134.5,C,First,woman,False,Cherbourg,yes,False,True,False,1,1
2,female,19.0,0,0,26.0,S,Second,woman,False,Southampton,yes,True,False,False,1,1
3,male,16.0,0,0,9.5,S,Third,man,True,Southampton,no,True,False,False,0,0
3,female,28.0,0,0,7.7375,Q,Third,woman,False,Queenstown,yes,True,False,False,1,1
3,male,37.0,2,0,7.925,S,Third,man,True,Southampton,no,False,False,False,0,0
3,male,24.0,0,0,7.4958,S,Third,man,True,Southampton,no,True,False,False,0,0
3,female,40.0,1,0,9.475,S,Third,woman,False,Southampton,no,False,False,False,0,0
3,male,55.5,0,0,8.05,S,Third,man,True,Southampton,no,True,False,False,0,0
2,male,28.0,0,1,33.0,S,Second,man,True,Southampton,no,False,False,False,0,0
2,female,32.5,0,0,13.0,S,Second,woman,False,Southampton,yes,True,False,False,1,1
1,male,60.0,1,1,79.2,C,First,man,True,Cherbourg,yes,False,True,True,1,1
1,male,55.0,0,0,30.5,S,First,man,True,Southampton,no,True,False,False,0,0
1,male,38.0,1,0,90.0,S,First,man,True,Southampton,yes,False,True,False,1,1
2,female,17.0,0,0,10.5,S,Second,woman,False,Southampton,yes,True,False,False,1,1
3,male,40.0,0,0,7.225,C,Third,man,True,Cherbourg,no,True,False,False,0,0
3,male,24.0,0,0,7.7958,S,Third,man,True,Southampton,no,True,False,False,0,0
1,female,63.0,1,0,77.9583,S,First,woman,False,Southampton,yes,False,True,True,1,1
1,female,21.0,2,2,262.375,C,First,woman,False,Cherbourg,yes,False,True,False,1,1
2,male,36.0,0,0,13.0,S,Second,man,True,Southampton,no,True,False,False,0,0
2,male,31.0,1,1,26.25,S,Second,man,True,Southampton,no,False,False,False,0,0
1,female,19.0,1,0,91.0792,C,First,woman,False,Cherbourg,yes,False,True,False,1,1
1,male,31.0,1,0,52.0,S,First,man,True,Southampton,no,False,False,False,0,0
1,male,35.0,0,0,26.55,C,First,man,True,Cherbourg,yes,True,False,False,1,1
3,male,16.0,4,1,39.6875,S,Third,man,True,Southampton,no,False,False,False,0,0
3,male,29.0,0,0,7.75,Q,Third,man,True,Queenstown,yes,True,False,False,1,1
2,female,45.0,0,0,13.5,S,Second,woman,False,Southampton,yes,True,False,False,1,1
1,male,31.0,1,0,57.0,S,First,man,True,Southampton,yes,False,False,False,1,1
3,female,29.0,0,4,21.075,S,Third,woman,False,Southampton,no,False,False,False,0,0
2,male,46.0,0,0,26.0,S,Second,man,True,Southampton,no,True,False,False,0,0
3,male,31.0,0,0,7.75,Q,Third,man,True,Queenstown,no,True,False,False,0,0
1,male,27.0,0,0,76.7292,C,First,man,True,Cherbourg,yes,True,True,False,1,1
3,male,4.0,4,1,29.125,Q,Third,child,False,Queenstown,no,False,False,False,0,0
3,male,16.0,2,0,18.0,S,Third,man,True,Southampton,no,False,False,False,0,0
3,male,42.0,0,0,7.55,S,Third,man,True,Southampton,no,True,False,False,0,0
3,male,32.0,0,0,7.8958,S,Third,man,True,Southampton,no,True,False,False,0,0
3,male,47.0,0,0,9.0,S,Third,man,True,Southampton,no,True,False,False,0,0
3,male,34.0,1,1,14.4,S,Third,man,True,Southampton,no,False,False,False,0,0
3,male,1.0,5,2,46.9,S,Third,child,False,Southampton,no,False,False,False,0,0
1,male,0.92,1,2,151.55,S,First,child,False,Southampton,yes,False,True,False,1,1
2,male,37.0,1,0,26.0,S,Second,man,True,Southampton,no,False,False,False,0,0
3,female,21.0,2,2,34.375,S,Third,woman,False,Southampton,no,False,False,False,0,0
3,male,19.0,0,0,8.05,S,Third,man,True,Southampton,yes,True,False,False,1,1
2,female,30.0,0,0,12.35,Q,Second,woman,False,Queenstown,yes,True,False,False,1,1
1,male,37.0,1,0,53.1,S,First,man,True,Southampton,no,False,False,False,0,0
3,male,18.0,0,0,8.3,S,Third,man,True,Southampton,no,True,False,False,0,0
2,female,29.0,1,0,26.0,S,Second,woman,False,Southampton,yes,False,False,False,1,1
1,male,28.0,0,0,42.4,S,First,man,True,Southampton,no,True,False,False,0,0
1,female,35.0,0,0,135.6333,S,First,woman,False,Southampton,yes,True,True,False,1,1
1,female,35.0,1,0,90.0,S,First,woman,False,Southampton,yes,False,True,False,1,1
2,female,24.0,0,0,13.0,S,Second,woman,False,Southampton,no,True,False,False,0,0
1,female,19.0,0,2,26.2833,S,First,woman,False,Southampton,yes,False,False,False,1,1
3,male,49.0,0,0,0.0,S,Third,man,True,Southampton,no,True,False,False,0,0
1,male,28.0,0,0,30.5,S,First,man,True,Southampton,yes,True,False,False,1,1
2,male,24.0,0,0,13.0,S,Second,man,True,Southampton,no,True,False,False,0,0
3,male,29.0,0,0,9.5,S,Third,man,True,Southampton,yes,True,False,False,1,1
3,female,9.0,2,2,34.375,S,Third,child,False,Southampton,no,False,False,False,0,0
3,male,25.0,0,0,7.65,S,Third,man,True,Southampton,no,True,False,False,0,0
1,male,36.0,0,1,512.3292,C,First,man,True,Cherbourg,yes,False,True,False,1,1
2,male,32.5,1,0,30.0708,C,Second,man,True,Cherbourg,no,False,False,False,0,0
2,female,18.0,0,1,23.0,S,Second,woman,False,Southampton,yes,False,False,False,1,1
2,male,28.0,0,0,13.0,S,Second,man,True,Southampton,no,True,False,False,0,0
3,female,28.0,0,0,8.1375,Q,Third,woman,False,Queenstown,no,True,False,False,0,0
3,male,59.0,0,0,7.25,S,Third,man,True,Southampton,no,True,False,True,0,0
3,male,21.0,0,0,7.8542,S,Third,man,True,Southampton,no,True,False,False,0,0
1,male,45.0,1,0,83.475,S,First,man,True,Southampton,no,False,True,False,0,0
3,female,15.0,0,0,8.0292,Q,Third,child,False,Queenstown,yes,True,False,False,1,1
3,male,43.0,0,0,8.05,S,Third,man,True,Southampton,no,True,False,False,0,0
2,female,34.0,0,1,23.0,S,Second,woman,False,Southampton,yes,False,False,False,1,1
3,male,35.0,0,0,7.05,S,Third,man,True,Southampton,no,True,False,False,0,0
3,male,24.5,0,0,8.05,S,Third,man,True,Southampton,no,True,False,False,0,0
1,male,22.0,0,0,135.6333,C,First,man,True,Cherbourg,no,True,True,False,0,0
1,male,4.0,0,2,81.8583,S,First,child,False,Southampton,yes,False,True,False,1,1
3,male,28.0,2,0,7.925,S,Third,man,True,Southampton,no,False,False,False,0,0
1,male,40.0,0,0,31.0,C,First,man,True,Cherbourg,yes,True,False,False,1,1
